UP,P
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.632362533,0.367637467
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.517992357,0.482007643
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.987811789,0.012188211000000004
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.757950291,0.242049709
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.95535714,0.04464285999999995
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
0.967970046,0.03202995399999997
